   1.2835772e+01  -6.6090997e-01   3.8799223e+01   5.8791542e+00  -1.2958822e+01   2.9079084e+00   5.7648510e+01  -6.6819222e+00   2.8013315e+01   1.1720760e+00   2.9856204e+01   2.3843061e+00  -1.7825541e+01  -7.3455389e-01   1.9278370e+01  -9.5418488e-01   1.4372406e+01   2.9904414e-01   1.2074609e+01   3.1802032e-01  -1.2312290e+01  -4.3820301e+00   8.3176778e-01   4.3390906e-01   5.8787966e+01   6.5165761e+00   5.1431689e+01   7.1218563e+00  -1.1714329e+01   1.3424205e+00   3.7311798e+01  -3.4759289e+00   3.5668779e+01   1.6940128e+00   3.0988207e+01   2.1261316e+00  -1.2531453e+01  -2.6539093e+00   5.2581901e+00   3.2099327e-01   1.5988154e+01   6.8193846e-01   1.4590153e+01   7.9997650e-01  -1.3341119e+01  -4.1537081e+00  -1.3001999e+00   5.1320636e-01   3.4304176e+01   4.0814901e+00   3.3127662e+01   3.5107184e+00  -1.8128114e+01  -1.2421574e+00   4.7120999e+00   8.0250134e-01   1.4325413e+01   1.4995375e+00   1.3179240e+01   1.6317609e+00  -2.3323963e+01  -2.6927995e+00  -1.6527881e+00   1.2641636e+00   6.0588446e+00   8.3683845e-01   7.0071479e+00   8.4272480e-01  -2.5503091e+01  -3.4034758e+00  -1.0758475e+00   6.2816923e-01
   1.1710392e+01  -1.3061339e+00   3.8439094e+01   5.6539780e+00  -1.0807901e+01   3.0505289e+00   5.8024477e+01  -6.7442526e+00   2.9029322e+01   9.8738475e-01   2.7219215e+01   2.3498670e+00  -1.9485951e+01  -8.1020152e-01   2.0590097e+01  -1.1554479e+00   1.5885454e+01   1.9952414e-01   1.4785900e+01   7.3595810e-01  -9.8512116e+00  -4.5133782e+00   7.3531497e-01   4.9553285e-01   5.5671247e+01   6.3890034e+00   4.8537394e+01   6.8210871e+00  -1.0487061e+01   1.2247598e+00   3.8407321e+01  -3.2737768e+00   3.8191503e+01   2.3354899e+00   3.3798310e+01   2.1502995e+00  -1.2508569e+01  -2.8147197e+00   9.4242412e+00   2.8150722e-02   1.7096413e+01   7.1841828e-01   1.6183632e+01   1.0131885e+00  -1.1947864e+01  -4.1079460e+00   2.1596940e-01   3.6346001e-01   4.2182532e+01   4.6895934e+00   3.8790714e+01   3.9168320e+00  -1.2534203e+01  -1.8052461e+00   7.4388832e+00   4.9522635e-01   1.9706044e+01   1.9585254e+00   1.8452022e+01   1.7470552e+00  -2.1309947e+01  -2.6982706e+00  -7.5075677e-01   7.4106372e-01   1.1301847e+01   7.8589553e-01   1.0866205e+01   1.1956063e+00  -2.1464291e+01  -3.6523212e+00  -1.7089687e+00   6.0183698e-01
   1.1269767e+01  -1.7012530e+00   3.7179472e+01   5.3199485e+00  -1.2545020e+01   3.0613081e+00   5.9029666e+01  -7.1334756e+00   2.6921713e+01   8.7143178e-01   2.6515339e+01   2.1771347e+00  -1.8097359e+01  -8.6076173e-01   2.0121809e+01  -1.1388687e+00   1.4400771e+01   3.1558801e-01   1.3586549e+01   6.8128109e-01  -1.0497601e+01  -4.4910487e+00   3.2233737e+00   3.2923581e-01   5.4892508e+01   5.7885137e+00   4.5050986e+01   6.2161188e+00  -1.2233717e+01   1.3028280e+00   4.0203085e+01  -3.6212600e+00   3.8712861e+01   2.2788605e+00   3.1955436e+01   2.0602124e+00  -1.1461546e+01  -2.5812216e+00   7.8799326e+00   3.9973603e-01   2.1462612e+01   1.0598172e+00   1.7080317e+01   7.8137914e-01  -1.1079023e+01  -4.1172374e+00   8.4232677e-01   6.8440688e-01   4.9493067e+01   5.7376346e+00   4.7357558e+01   4.6609182e+00  -8.4173069e+00  -1.8469398e+00   1.1631332e+01   7.3812250e-01   2.5941243e+01   2.3596354e+00   2.1871613e+01   2.1515361e+00  -1.6061924e+01  -3.1104874e+00  -4.1011611e-02   9.4736851e-01   1.4857792e+01   1.2920050e+00   1.2928525e+01   9.9997761e-01  -1.8840176e+01  -3.5838563e+00  -2.3625355e+00   9.7111617e-01
   1.1194327e+01  -2.4474553e+00   3.5908713e+01   5.0738849e+00  -1.2808522e+01   2.7354691e+00   6.0253975e+01  -7.1472713e+00   2.5740612e+01   8.2129864e-01   2.7291526e+01   2.1055759e+00  -1.7889845e+01  -6.7018436e-01   2.0545987e+01  -1.0972211e+00   1.5070574e+01   5.0575656e-01   1.2575207e+01   7.1946451e-01  -1.1074717e+01  -4.5529943e+00   2.3045652e+00   7.9515675e-02   5.3198953e+01   5.7558459e+00   4.0288010e+01   6.4066191e+00  -1.4117057e+01   1.2717875e+00   3.9652963e+01  -3.7726674e+00   3.7511633e+01   2.3501078e+00   2.7963567e+01   2.0849295e+00  -1.2057166e+01  -2.5988435e+00   1.0322274e+01  -1.4992990e-02   2.2942950e+01   1.1667353e+00   1.9896501e+01   8.5178370e-01  -9.3561913e+00  -4.4492079e+00   2.3099746e+00   3.8836235e-01   5.6134617e+01   5.9877525e+00   4.9795310e+01   4.8935493e+00  -5.4242884e+00  -2.1642073e+00   1.4948407e+01   4.3418378e-01   3.2435296e+01   2.7131008e+00   3.0167073e+01   2.0281678e+00  -1.2713534e+01  -3.4973833e+00   3.3071757e+00   8.6372591e-01   1.9301778e+01   1.5331429e+00   1.8498487e+01   1.5740199e+00  -1.3289307e+01  -4.1132321e+00  -1.8320555e+00   7.2080190e-01
   1.0877040e+01  -3.2687861e+00   3.5568614e+01   5.0398594e+00  -1.1824391e+01   2.8281474e+00   6.0829914e+01  -7.2302027e+00   2.4537798e+01   3.7953349e-01   2.3058524e+01   2.1298307e+00  -1.9512429e+01  -6.6505449e-01   2.0416867e+01  -1.2237095e+00   1.4946669e+01   3.9694137e-01   1.1227267e+01   7.6088754e-01  -1.1058664e+01  -4.4485033e+00   3.2598270e+00   1.8834304e-01   5.0506272e+01   5.1515397e+00   3.8707275e+01   6.0073630e+00  -1.4327930e+01   1.6328644e+00   3.9181809e+01  -3.7053328e+00   3.7079608e+01   2.2741284e+00   2.6140288e+01   1.8596153e+00  -1.3053905e+01  -2.7008806e+00   1.0195299e+01   1.6200109e-01   2.2727061e+01   9.6840956e-01   1.7925048e+01   9.1148206e-01  -1.0100073e+01  -4.0179334e+00   3.2627610e+00   5.2787842e-01   5.7268570e+01   6.2691640e+00   4.6238746e+01   4.6117852e+00  -5.6630750e+00  -2.1895603e+00   1.4440674e+01   5.9891570e-02   3.8326099e+01   3.1629963e+00   3.5387860e+01   2.5878736e+00  -8.0002864e+00  -3.4995303e+00   6.3419055e+00   4.7509654e-01   2.4944845e+01   1.8123289e+00   2.3437887e+01   1.3915645e+00  -1.0087150e+01  -3.9954204e+00   1.4165852e+00   6.1350269e-01
   1.0271095e+01  -3.7313530e+00   3.4638783e+01   4.8750290e+00  -1.1745014e+01   2.7335094e+00   6.3695503e+01  -7.2478403e+00   2.0974346e+01   1.3031057e-01   2.1031195e+01   1.9943740e+00  -2.1801112e+01  -5.7918480e-01   2.1764589e+01  -1.4821122e+00   1.5284460e+01   2.3304637e-01   1.0418326e+01   4.8757809e-01  -1.1189089e+01  -4.3879628e+00   4.1750682e+00   3.3048933e-01   4.8935787e+01   4.9068948e+00   3.4914596e+01   5.6575605e+00  -1.4305138e+01   1.6473046e+00   3.9826690e+01  -4.0970192e+00   3.6368396e+01   2.2940940e+00   2.3679771e+01   1.8073134e+00  -1.3858200e+01  -2.3908595e+00   1.1161420e+01   6.2737911e-02   2.3648670e+01   8.9051206e-01   1.4718943e+01   7.9151315e-01  -1.0728543e+01  -4.1122758e+00   4.2312902e+00   2.5618018e-01   5.7916606e+01   6.1504573e+00   3.9053381e+01   3.9670249e+00  -6.6293698e+00  -2.1028976e+00   1.6542480e+01  -2.6940293e-01   3.9709696e+01   3.1375321e+00   3.0348592e+01   2.2200601e+00  -9.0086424e+00  -3.4023548e+00   7.5539474e+00   4.9408773e-01   2.9430997e+01   1.7165888e+00   2.5027925e+01   1.3635430e+00  -8.6515845e+00  -4.0368422e+00   3.1532676e+00   4.1976033e-01
   1.0233317e+01  -4.3475260e+00   3.3824332e+01   4.6299092e+00  -1.2703626e+01   2.7858890e+00   6.3857202e+01  -7.3736790e+00   2.1846800e+01  -1.9006748e-01   2.0495687e+01   1.6555245e+00  -1.9149085e+01  -3.3890960e-01   2.3799128e+01  -1.2810748e+00   1.3792534e+01   1.3196773e-01   8.1783665e+00   3.8441972e-01  -1.1898311e+01  -4.5499312e+00   4.2316517e+00   2.3318312e-01   4.7345823e+01   4.6062449e+00   3.2551426e+01   5.2178867e+00  -1.4113258e+01   1.8250141e+00   4.1419485e+01  -4.2267173e+00   3.7876418e+01   2.0044020e+00   2.0729174e+01   1.5707984e+00  -1.5665305e+01  -2.3629450e+00   1.0701084e+01  -1.1320750e-01   2.4532469e+01   9.4675540e-01   1.2186207e+01   6.7259501e-01  -1.0704584e+01  -4.2051684e+00   3.7404389e+00   3.5675986e-01   5.7366346e+01   6.4909569e+00   3.2028651e+01   3.5343438e+00  -8.7913861e+00  -2.2563830e+00   1.5317796e+01  -2.0508135e-01   4.0535019e+01   3.0681092e+00   2.4929476e+01   1.8341974e+00  -9.6571471e+00  -3.1770084e+00   6.4089128e+00   1.5338429e-01   3.0144365e+01   1.7550923e+00   2.0093168e+01   1.4712698e+00  -1.0225382e+01  -4.2333949e+00   3.8925202e+00   4.0109010e-01
   1.0202280e+01  -5.0306536e+00   3.3295924e+01   4.3398678e+00  -1.1912833e+01   2.7492489e+00   6.4611668e+01  -7.6226113e+00   1.8412935e+01  -4.9472659e-02   1.7752183e+01   1.7336260e+00  -2.1901747e+01  -5.2121635e-01   2.3613111e+01  -1.3967319e+00   1.3496211e+01   8.6245922e-02   8.2681970e+00   4.6088425e-01  -1.4406172e+01  -4.2829185e+00   3.5267751e+00   6.9981410e-02   4.4343431e+01   4.1004516e+00   2.9229373e+01   4.8737159e+00  -1.5804226e+01   1.7492856e+00   4.1183667e+01  -4.4507953e+00   3.6438837e+01   1.9822432e+00   1.6968162e+01   1.3426852e+00  -1.4793883e+01  -2.3305732e+00   1.2114998e+01  -2.3742407e-01   2.3929835e+01   8.4240379e-01   1.1928154e+01   7.6196807e-01  -1.2567397e+01  -4.0296151e+00   5.7450235e+00   2.1690433e-01   5.8456849e+01   6.4921680e+00   2.7098224e+01   3.1593333e+00  -1.0032372e+01  -1.7896764e+00   1.5731422e+01  -6.8652168e-01   4.1965653e+01   3.1551501e+00   2.0563174e+01   1.4967928e+00  -9.5146981e+00  -3.3100074e+00   7.7387894e+00   8.3779107e-02   2.9615484e+01   1.9360663e+00   1.4697369e+01   1.0828641e+00  -1.0420433e+01  -4.2340459e+00   3.8825545e+00   2.2532177e-01
   1.7403005e+01  -2.1664515e+00   2.6872754e+01   3.9781479e+00  -1.0028429e+01   2.1205686e+00   6.8017611e+01  -8.2315849e+00   2.2223645e+01   4.5947039e-01   1.5113138e+01   1.5416765e+00  -2.0447532e+01  -5.0499119e-01   2.5525157e+01  -1.6213995e+00   1.5081266e+01   1.7818154e-01   6.5353148e+00   3.6683074e-01  -1.2482715e+01  -4.5966796e+00   4.9753974e+00   1.4459117e-01   4.4878326e+01   5.9913859e+00   2.4761689e+01   4.2090477e+00  -1.1625138e+01   1.7005637e+00   4.6583677e+01  -5.1912964e+00   4.1032793e+01   2.4237274e+00   1.4598210e+01   1.3694284e+00  -1.4352191e+01  -2.2743436e+00   1.4605802e+01  -4.6515772e-01   2.7097325e+01   1.1682609e+00   9.2491496e+00   6.1779319e-01  -1.2178103e+01  -4.2226844e+00   4.9039016e+00   7.8378695e-02   5.8596557e+01   7.7630597e+00   1.9775629e+01   2.6083030e+00  -6.9175165e+00  -1.7276965e+00   2.0015059e+01  -8.8782601e-01   4.4398083e+01   3.7382346e+00   1.4754908e+01   1.2914797e+00  -9.5298305e+00  -3.4253365e+00   9.0589475e+00   9.8942381e-02   3.2137331e+01   2.1085976e+00   1.1547379e+01   6.7489383e-01  -1.0069479e+01  -4.2729287e+00   5.5723458e+00   2.1664373e-01
   1.7025610e+01  -2.1500481e+00   2.6737091e+01   3.7708511e+00  -9.2479555e+00   2.3168528e+00   6.9744790e+01  -8.3647672e+00   2.2123392e+01   3.4070816e-01   1.4835747e+01   1.3736924e+00  -2.0259090e+01  -6.4875903e-01   2.5780644e+01  -1.7603593e+00   1.4225983e+01   2.4665594e-01   5.7206575e+00   3.0849400e-01  -1.2640997e+01  -4.3866506e+00   5.1409635e+00   2.1969655e-01   4.4835427e+01   5.9706967e+00   2.2416082e+01   4.2284918e+00  -1.0931397e+01   1.6331289e+00   4.6170550e+01  -5.2274942e+00   4.0241883e+01   2.6545150e+00   1.2764194e+01   1.1381784e+00  -1.4934672e+01  -2.4108646e+00   1.4260145e+01  -5.5007897e-01   2.5618187e+01   1.1164472e+00   7.5580073e+00   4.1064672e-01  -1.1715537e+01  -4.0872296e+00   4.4426306e+00  -1.4411447e-01   5.8970979e+01   7.5858004e+00   2.0276576e+01   2.2610423e+00  -6.0909495e+00  -1.7740989e+00   1.9921383e+01  -9.6040076e-01   4.4646936e+01   3.7458261e+00   1.3664855e+01   1.2836000e+00  -1.0965008e+01  -3.3369196e+00   1.0990950e+01  -1.5158097e-01   3.4282231e+01   2.2321714e+00   9.0992965e+00   8.0002681e-01  -9.1240443e+00  -4.1836897e+00   4.8466763e+00   2.6654826e-03
   1.6888343e+01  -2.3016270e+00   2.7300924e+01   3.7743021e+00  -1.0477849e+01   2.3110980e+00   6.7711112e+01  -8.3218822e+00   2.3724704e+01   3.8555556e-01   1.4367255e+01   1.2655009e+00  -1.9929746e+01  -5.7456459e-01   2.6101550e+01  -1.7103577e+00   1.5473287e+01   2.1664437e-01   5.9537403e+00   2.9670522e-01  -1.2305842e+01  -4.4031210e+00   6.1833316e+00   4.9841320e-02   4.3984855e+01   5.5982101e+00   2.1518303e+01   4.1146078e+00  -1.2152441e+01   1.6036337e+00   4.5563378e+01  -5.2874807e+00   3.9148125e+01   2.3827190e+00   1.2214115e+01   1.3977220e+00  -1.4365840e+01  -2.5251896e+00   1.4406356e+01  -6.1906663e-01   2.5892858e+01   6.5951503e-01   6.0539261e+00   3.8239463e-01  -1.2213172e+01  -3.9759383e+00   6.4055658e+00  -5.9658866e-02   5.8424389e+01   7.5745217e+00   1.6770050e+01   2.0446857e+00  -7.2137936e+00  -1.9842570e+00   1.9450092e+01  -1.1448630e+00   4.4427732e+01   3.8385749e+00   1.1454936e+01   9.8627563e-01  -8.7989748e+00  -3.5462531e+00   1.0106975e+01  -1.3894187e-01   3.2801453e+01   2.1972240e+00   7.8657887e+00   5.4646501e-01  -9.0138800e+00  -4.0022281e+00   6.7315402e+00   4.0179644e-02
   1.7176534e+01  -2.6082969e+00   2.6031558e+01   3.7455847e+00  -9.5241832e+00   2.2226210e+00   6.9846090e+01  -8.6157481e+00   2.2309559e+01   1.4994654e-01   1.4074826e+01   1.3763209e+00  -2.0881775e+01  -3.3823858e-01   2.7338637e+01  -1.7997816e+00   1.5517204e+01   1.5083644e-01   4.7882892e+00   1.8180129e-01  -1.2975122e+01  -4.1597696e+00   6.5399996e+00  -4.6578794e-03   4.2343743e+01   5.5708734e+00   2.1012901e+01   3.9679692e+00  -1.2477531e+01   1.5334065e+00   4.6698075e+01  -5.4121912e+00   4.0465225e+01   2.2465360e+00   1.0839558e+01   1.1442721e+00  -1.4553690e+01  -2.2365530e+00   1.4500505e+01  -6.8192317e-01   2.6222881e+01   1.0756410e+00   7.3232380e+00   5.8929528e-01  -1.2573964e+01  -4.1222319e+00   4.6971079e+00  -3.4509362e-02   6.1059907e+01   7.7255286e+00   1.2701192e+01   1.9490254e+00  -8.5669014e+00  -1.8719752e+00   1.9346564e+01  -1.2113640e+00   4.2441335e+01   3.6481100e+00   7.3344241e+00   7.9605860e-01  -1.0109936e+01  -3.2558603e+00   1.1165175e+01  -5.4623401e-02   3.2989031e+01   1.9835368e+00   6.8058571e+00   5.9269497e-01  -9.8031724e+00  -3.9900617e+00   5.8869878e+00   4.2140526e-02
   1.8577798e+01  -2.5054640e+00   2.7066615e+01   3.7093895e+00  -1.1430433e+01   2.1788679e+00   7.0505196e+01  -8.3784836e+00   2.1527050e+01  -4.9293365e-02   1.3732289e+01   1.3934052e+00  -1.7663446e+01  -5.1786641e-01   2.6925200e+01  -1.8274072e+00   1.4532528e+01   1.0067864e-01   4.4303699e+00   3.0521475e-01  -1.2759659e+01  -4.3992767e+00   4.9075098e+00  -2.0800477e-02   4.2645672e+01   5.5565930e+00   2.0352448e+01   3.6667215e+00  -1.1145136e+01   1.6602602e+00   4.5034732e+01  -5.4690764e+00   3.9990686e+01   2.5224845e+00   1.0934652e+01   7.6684717e-01  -1.3732298e+01  -2.1879002e+00   1.4574721e+01  -7.1323804e-01   2.6447791e+01   9.2058774e-01   6.4187908e+00   4.6082998e-01  -1.1336586e+01  -4.0993640e+00   4.4675427e+00   1.0886578e-01   5.8097083e+01   7.6587361e+00   1.1391517e+01   1.8072029e+00  -8.4490329e+00  -1.8957310e+00   1.8147987e+01  -1.1329491e+00   4.3999741e+01   3.8490138e+00   6.8091541e+00   9.1645456e-01  -1.0333138e+01  -3.1029981e+00   1.1436581e+01  -2.9871915e-01   3.2708551e+01   2.2300305e+00   4.5371199e+00   5.4736307e-01  -9.8719228e+00  -4.1062506e+00   7.8728037e+00   1.6976556e-01
   1.8357238e+01  -2.8932955e+00   2.5977181e+01   3.7008894e+00  -1.0521386e+01   2.1792634e+00   7.0844103e+01  -8.2061512e+00   2.1182690e+01  -9.6709730e-02   1.2885289e+01   1.3855946e+00  -2.0756104e+01  -6.6239046e-01   2.7289593e+01  -1.9367135e+00   1.4266193e+01   2.1640818e-01   4.7252854e+00   1.2089034e-01  -1.2915550e+01  -3.9460322e+00   5.0782803e+00   1.3560368e-01   3.9613121e+01   4.9789232e+00   2.0321201e+01   3.6046205e+00  -1.2568780e+01   1.6122709e+00   4.7393323e+01  -5.7485222e+00   3.9505110e+01   2.0518828e+00   7.8847045e+00   7.4953630e-01  -1.5382286e+01  -2.1495219e+00   1.4995401e+01  -4.6519134e-01   2.5216598e+01   9.3297175e-01   4.4341044e+00   3.0585219e-01  -1.2660721e+01  -4.1695481e+00   6.7231096e+00   7.6761487e-02   5.9964244e+01   7.7656614e+00   9.7839377e+00   1.5976160e+00  -1.0365753e+01  -1.9249618e+00   1.8938886e+01  -1.2916826e+00   4.6536136e+01   3.7161772e+00   4.4756760e+00   6.6403641e-01  -1.0508755e+01  -3.0629521e+00   1.0817033e+01  -2.8064794e-01   3.2827975e+01   2.0451493e+00   4.1362959e+00   3.5110993e-01  -9.4417273e+00  -4.2807031e+00   7.0721495e+00   9.5104955e-02
   1.9209168e+01  -3.2398336e+00   2.6869932e+01   3.6226149e+00  -1.0087757e+01   1.9306968e+00   6.9680965e+01  -8.4036710e+00   1.9587640e+01  -5.4624360e-02   1.1582335e+01   1.5269400e+00  -1.9497931e+01  -3.4407364e-01   2.7510203e+01  -2.0078395e+00   1.3937559e+01   2.3769744e-01   3.6590038e+00   3.1290906e-01  -1.3240269e+01  -4.3796456e+00   6.0786738e+00   1.2391272e-01   4.0137636e+01   5.2402387e+00   1.8969744e+01   3.4752124e+00  -1.2190417e+01   1.8165176e+00   4.6318990e+01  -5.5814795e+00   3.8600205e+01   2.1505826e+00   8.3727691e+00   7.1270629e-01  -1.6959724e+01  -2.3843818e+00   1.4804454e+01  -9.7267914e-01   2.5351401e+01   1.0372327e+00   4.0098136e+00   1.7286777e-01  -1.1967987e+01  -4.0145208e+00   7.1357637e+00  -2.6153069e-02   5.9448189e+01   7.6456424e+00   7.2790959e+00   1.4008528e+00  -9.3251588e+00  -1.7845051e+00   1.9509250e+01  -1.2551278e+00   4.4740467e+01   3.5117486e+00   4.2618772e+00   7.1312810e-01  -1.1185389e+01  -3.2957826e+00   1.2009283e+01  -3.7163086e-01   3.0506657e+01   1.7730124e+00   2.0514939e+00   3.2518347e-01  -1.0820481e+01  -4.2005674e+00   6.1162912e+00  -7.9561571e-02
   1.9610231e+01  -3.1476480e+00   2.6349793e+01   3.6224837e+00  -1.2030363e+01   2.0465657e+00   7.2486877e+01  -8.7814436e+00   1.9952648e+01   1.8259433e-02   1.1466361e+01   1.3110789e+00  -1.9748982e+01  -3.2512026e-01   2.7542941e+01  -2.1655911e+00   1.4508573e+01   1.7470060e-01   2.4222722e+00   3.4752152e-01  -1.2725519e+01  -4.4279254e+00   6.1175363e+00  -7.7304503e-03   3.9924621e+01   4.9200824e+00   1.7022280e+01   3.2993491e+00  -1.2290800e+01   1.5305551e+00   4.7053950e+01  -5.6831705e+00   3.8008223e+01   2.0678346e+00   7.1227122e+00   7.2689894e-01  -1.7175974e+01  -2.3036470e+00   1.3977945e+01  -7.7908067e-01   2.5513976e+01   9.1381356e-01   3.6054642e+00   3.3419802e-01  -1.3993484e+01  -4.0777186e+00   6.9424849e+00  -9.3269644e-02   6.0194404e+01   7.8357961e+00   5.8599548e+00   1.3824058e+00  -1.0506157e+01  -1.5214058e+00   1.9715144e+01  -1.4478422e+00   4.3848567e+01   3.4919983e+00   1.7317558e+00   5.5570945e-01  -1.3039001e+01  -3.2944522e+00   1.0523551e+01  -4.0349580e-01   2.9825911e+01   1.8077360e+00   1.0936659e+00   3.9831868e-01  -1.1951743e+01  -4.2515238e+00   5.6383121e+00   1.7059753e-01
   1.8353281e+01  -3.2054086e+00   2.7127757e+01   3.4885345e+00  -1.0047865e+01   2.0641953e+00   7.1353450e+01  -8.4836330e+00   1.8644323e+01  -2.2934366e-01   1.0961101e+01   1.1872590e+00  -2.0995557e+01  -3.1528015e-01   2.6639724e+01  -2.0436139e+00   1.5284167e+01  -4.7776610e-02   1.9824056e+00   3.4429032e-01  -1.3292099e+01  -4.0368346e+00   6.4094534e+00  -1.4510947e-01   3.9051219e+01   4.4666534e+00   1.8645897e+01   2.9097758e+00  -1.2421972e+01   1.6998225e+00   4.6579342e+01  -5.9416163e+00   3.9525264e+01   2.0563896e+00   5.4458639e+00   7.1705170e-01  -1.7185617e+01  -2.1070162e+00   1.6282130e+01  -8.4109275e-01   2.5463376e+01   8.0543695e-01   2.2295998e+00   2.0904156e-01  -1.2214404e+01  -4.0559142e+00   7.1944547e+00  -4.2658288e-02   5.8795199e+01   7.6490994e+00   1.8669011e+00   1.1570487e+00  -1.0020377e+01  -1.5970055e+00   1.9986607e+01  -1.7997816e+00   4.1836454e+01   3.2812222e+00   2.7884677e+00   5.1184763e-01  -1.2022734e+01  -3.1398647e+00   9.7049797e+00  -2.9718202e-01   2.6373989e+01   1.4558728e+00   1.8750861e+00   2.6866736e-01  -1.1542699e+01  -4.3200752e+00   5.3082052e+00   1.1327459e-01
   1.8344201e+01  -3.6991842e+00   2.7736238e+01   3.1973268e+00  -1.0683618e+01   2.1810517e+00   7.2245879e+01  -8.9054133e+00   1.8560049e+01  -4.4230348e-01   1.0410648e+01   1.1527207e+00  -2.1145559e+01  -2.5964622e-01   2.9143268e+01  -2.1430307e+00   1.2185227e+01  -3.7731395e-02   2.1957853e+00   3.6331717e-01  -1.2822987e+01  -4.3246142e+00   5.6088907e+00   4.8840729e-02   3.7937487e+01   4.6549100e+00   1.6820469e+01   3.0921226e+00  -1.3089748e+01   1.9062017e+00   4.7446991e+01  -5.8872078e+00   3.9086886e+01   2.0138569e+00   5.3364263e+00   7.4942833e-01  -1.7442094e+01  -2.0926750e+00   1.5209215e+01  -7.1502851e-01   2.5457755e+01   9.1870426e-01   1.8536424e+00   1.1109892e-01  -1.3441357e+01  -3.8120294e+00   7.9161760e+00  -1.9190594e-01   5.8429708e+01   7.1674451e+00   2.3022968e+00   9.3389178e-01  -1.1006479e+01  -1.6399483e+00   1.9637670e+01  -1.7866098e+00   3.8783934e+01   2.7560455e+00   1.8453487e+00   4.3587930e-01  -1.3251471e+01  -3.2134415e+00   8.2953511e+00  -2.8319503e-01   2.4230277e+01   1.4845365e+00   2.7274283e+00   3.8677129e-01  -1.1216673e+01  -4.3440510e+00   4.0220240e+00  -1.0659752e-01
   1.7961679e+01  -3.3804168e+00   2.5743960e+01   3.3967433e+00  -1.1049227e+01   2.1733395e+00   7.2017483e+01  -8.5905542e+00   1.8890186e+01  -5.0374327e-01   1.1136892e+01   1.1379110e+00  -1.9285608e+01  -4.2977636e-01   2.7182716e+01  -2.1872297e+00   1.2420606e+01   2.0483643e-01   3.7877165e+00   3.0749876e-01  -1.4053793e+01  -4.3466156e+00   5.5309743e+00  -7.3242923e-03   3.5908123e+01   4.3100770e+00   1.6446580e+01   2.9177337e+00  -1.3292176e+01   2.0125068e+00   4.8804638e+01  -6.0598209e+00   3.9837256e+01   2.2159813e+00   3.9572684e+00   7.8481113e-01  -1.7142216e+01  -2.0541015e+00   1.5826050e+01  -8.3476305e-01   2.4358425e+01   7.7883419e-01   3.0153780e+00   2.2893962e-01  -1.4837512e+01  -3.9768729e+00   6.9093471e+00   1.4442703e-02   5.8229011e+01   6.6826102e+00   8.6681409e-02   7.2438963e-01  -1.1390228e+01  -1.4407693e+00   1.8611595e+01  -1.5848003e+00   3.6732857e+01   2.6984383e+00   1.2413971e+00   3.7550967e-01  -1.2040849e+01  -3.3147415e+00   7.2963033e+00  -3.5691464e-01   2.1560751e+01   1.2650686e+00   2.6792076e+00   1.1844446e-01  -1.2773067e+01  -4.0878016e+00   3.8724482e+00  -6.8790912e-02
