  -2.6193959e+01  -3.1995322e+00   1.0404635e+01   1.1286736e+00  -1.4812645e+01   6.6034945e-01   4.1988268e+01  -4.4174508e+00  -3.1388976e+00  -6.1416650e-01   3.1145459e+00   3.1440777e-01  -1.8075710e+01  -2.4505934e+00   1.6825075e+01  -4.7514724e-01   5.7336611e+00   1.5856586e-02   1.3266750e+00   1.0236895e-02  -9.6631216e+00  -5.0932415e+00   3.5154573e+00   2.2583012e-01   9.6066610e+00  -1.9127394e+00   1.1362278e+01   1.0702233e+00  -2.2286784e+01  -1.7149324e-01   3.6327606e+01  -2.4406538e+00   2.1686268e+01   2.4371483e-01   3.6642590e+00   4.1583869e-01  -1.8127661e+01  -3.8708754e+00   1.3489793e+01  -1.8977679e-01   1.4923688e+01   3.4650765e-01   2.3665002e+00   2.5105450e-01  -1.1275059e+01  -5.1029963e+00   5.0897102e+00  -5.4317057e-02   5.6307599e+01   3.9668005e+00   5.4888271e+00   6.3368557e-01  -1.5627591e+01  -2.0837254e+00   2.2171360e+01  -9.6105411e-01   3.8170157e+01   1.9247870e+00   4.6356477e+00   3.0403150e-01  -1.2821446e+01  -3.8628293e+00   1.0326134e+01  -5.1350041e-01   2.8798759e+01   9.9254014e-01   1.5842433e+00   6.9068184e-02  -1.0816933e+01  -4.2909676e+00   7.0178712e+00  -1.7760065e-01
  -2.7415346e+01  -3.3908925e+00   8.1453999e+00   8.2603089e-01  -1.6717937e+01   7.9257334e-01   4.1838236e+01  -4.2578768e+00  -2.3529984e+00  -7.0834662e-01   2.6779918e+00   5.6112660e-02  -1.8911745e+01  -2.7465461e+00   1.7844492e+01  -7.4950970e-01   6.5994437e+00   1.9149613e-02   6.6421185e-01  -1.7878119e-02  -1.0395881e+01  -5.5315372e+00   5.1460768e+00   7.3143565e-02   1.1916800e+01  -2.2921693e+00   6.2078988e+00   5.1669932e-01  -2.3927496e+01   5.4318998e-02   3.9636624e+01  -2.5038071e+00   2.2063731e+01   8.5612730e-02  -1.6243932e-01   3.7851282e-01  -1.7826097e+01  -3.8366890e+00   1.4859315e+01  -2.4423969e-01   1.4775650e+01   1.8617292e-01  -5.9343902e-01   9.2191128e-02  -1.1897803e+01  -5.1185138e+00   6.2484457e+00   1.3327746e-01   5.5332266e+01   3.9969626e+00   6.3716689e-01   1.5132553e-01  -1.7267416e+01  -2.2130799e+00   2.2352655e+01  -1.4700043e+00   3.8017706e+01   1.7348424e+00   1.4462523e+00  -2.2633228e-01  -1.4898518e+01  -3.8233286e+00   1.1148929e+01  -5.3025160e-01   2.5112076e+01   8.4904484e-01   4.6175180e-01  -7.9246218e-02  -1.1338158e+01  -4.5540634e+00   5.5626078e+00  -1.1180721e-01
  -2.6644813e+01  -3.6357496e+00   4.2103591e+00   6.8972445e-01  -1.6605097e+01   1.0719634e+00   4.2933664e+01  -4.2119989e+00  -3.5334500e+00  -6.3321724e-01   8.9564425e-01  -1.1785714e-02  -2.0662095e+01  -2.5077399e+00   2.0483464e+01  -4.9984646e-01   6.5469115e+00  -1.9634426e-01   2.7100475e-01   5.9573949e-02  -8.7850849e+00  -5.1951053e+00   4.4078719e+00  -3.9723255e-02   1.2863403e+01  -1.9487614e+00  -3.0823294e-01   2.6373628e-01  -2.5594056e+01   2.0122337e-01   4.0468208e+01  -3.1763842e+00   1.8597653e+01  -6.0578233e-04   3.6331680e-01  -1.4756181e-01  -1.9633991e+01  -3.9484247e+00   1.4024690e+01  -3.3495313e-01   1.4465255e+01   1.5605503e-01   1.0734596e+00   1.1651459e-01  -1.3699173e+01  -4.9586323e+00   6.4285100e+00  -1.5584993e-02   4.9950320e+01   2.9986434e+00  -5.1525895e-01   1.0809466e-01  -2.0263433e+01  -2.0521466e+00   1.9846670e+01  -1.3772671e+00   3.2583584e+01   1.2525298e+00   3.6637183e-01   2.6596059e-02  -1.5837717e+01  -4.0120546e+00   9.2029078e+00  -4.9638926e-01   2.1604228e+01   9.3367569e-01  -2.2228976e-01   1.7941206e-01  -1.3008706e+01  -4.5356374e+00   6.2047599e+00  -1.3812255e-01
  -2.7149921e+01  -3.8874655e+00   2.0806927e+00   2.1521993e-01  -1.8154997e+01   1.0468645e+00   4.3658707e+01  -4.3874732e+00  -2.7238573e+00  -5.3405830e-01  -1.8332537e+00  -1.4093572e-01  -2.1697254e+01  -2.4740899e+00   1.8109242e+01  -8.1410130e-01   4.6879041e+00  -5.1243562e-02  -1.1924328e+00   2.6992410e-02  -1.1043403e+01  -5.3405310e+00   3.1414967e+00   1.2568762e-01   1.2614306e+01  -2.0936968e+00  -3.0169451e+00  -4.7284224e-01  -2.5946772e+01   2.6963452e-01   4.1938961e+01  -3.3377338e+00   1.6446949e+01  -2.7067491e-01  -9.3229828e-01   1.1505589e-01  -1.9697952e+01  -3.7181841e+00   1.4662922e+01  -4.1160225e-01   1.1676312e+01   2.3126181e-01   7.2689177e-01   1.2846913e-01  -1.3724243e+01  -5.0626719e+00   5.4417640e+00   1.1591414e-01   4.3061949e+01   2.1329227e+00  -3.6153393e-01   3.4637899e-01  -2.0692432e+01  -1.9996061e+00   1.8362558e+01  -1.1267957e+00   2.4277328e+01   1.0147676e+00  -3.1108707e-01   9.7307978e-02  -1.7048245e+01  -3.6669097e+00   8.1833373e+00  -1.3426430e-01   1.5538443e+01   5.5503746e-01   1.9824357e+00   3.0489279e-02  -1.3752991e+01  -4.5716795e+00   4.7744950e+00   9.4065219e-02
  -2.6592012e+01  -4.2612813e+00   8.2706943e-03   7.7057958e-02  -1.8713273e+01   8.5432002e-01   4.5555955e+01  -4.4857691e+00  -4.7526820e+00  -9.6023067e-01  -1.2215619e+00  -2.2790253e-01  -2.1202175e+01  -2.3624134e+00   1.9614724e+01  -5.4983560e-01   3.3415395e+00   1.1663800e-03  -8.2370345e-01  -2.9519928e-02  -1.0835857e+01  -5.2655602e+00   3.9048322e+00   1.6594598e-01   8.2493865e+00  -2.9797591e+00  -3.4661895e+00  -4.0569577e-01  -2.7369041e+01   3.6650834e-01   4.2408608e+01  -3.2618052e+00   1.2688455e+01  -3.2786021e-01   4.9049705e-01  -9.4303240e-03  -1.8322038e+01  -3.8791668e+00   1.2579195e+01  -8.5327399e-02   8.9409096e+00   5.8159046e-02   2.0656448e-01   8.2003056e-02  -1.3489432e+01  -4.7967592e+00   5.5083891e+00   9.8722839e-02   3.4136514e+01   1.4406985e+00  -1.1250098e-01  -5.5651525e-02  -2.2985009e+01  -2.2605340e+00   1.6881514e+01  -1.2228517e+00   1.7808704e+01   6.5858283e-01   6.0651669e-01   7.6190228e-02  -1.6237901e+01  -3.7435804e+00   7.4759728e+00  -2.6841096e-01   1.2166796e+01   2.9719783e-01   1.2214818e-01  -1.0820662e-01  -1.2170817e+01  -4.8666429e+00   2.6726340e+00  -3.3927039e-02
  -2.7409697e+01  -4.5158006e+00  -2.1031082e+00  -4.5460296e-01  -1.8691096e+01   7.8015013e-01   4.5533706e+01  -4.2937677e+00  -8.9476480e+00  -1.2014890e+00  -9.3895816e-01   3.4154798e-02  -2.2221341e+01  -2.4795867e+00   2.1788616e+01  -7.8738772e-01   1.5811187e+00  -2.9103146e-01  -1.2550309e+00   5.2015871e-02  -1.1575171e+01  -5.3004320e+00   3.4796544e+00  -7.6758549e-02   3.4118238e+00  -3.4753298e+00  -2.7557597e+00  -3.2792408e-01  -2.6467625e+01   2.2329905e-01   4.1074277e+01  -3.0923124e+00   7.5863293e+00  -3.3430758e-01  -5.7512203e-01  -6.1491312e-02  -2.0651126e+01  -3.6844505e+00   1.2440452e+01  -3.8093667e-01   6.9679717e+00  -6.4910716e-02   1.2391864e-02   2.2347519e-01  -1.3572200e+01  -4.6719354e+00   5.5049904e+00  -1.1409216e-01   2.5954362e+01   1.0604148e+00  -6.3015958e-01   1.0405227e-01  -2.3800836e+01  -2.3178405e+00   1.4622766e+01  -9.3417307e-01   1.4456669e+01   3.7366906e-01  -6.6317155e-01   2.6300558e-01  -1.7952135e+01  -4.0255721e+00   6.1268542e+00   2.0554092e-01   7.9864973e+00   4.2317833e-01   2.5386477e-01   9.6691547e-03  -1.2283637e+01  -4.6044377e+00   2.8444525e+00   7.6016864e-02
  -2.8285830e+01  -4.7479130e+00  -1.9199223e+00  -3.3786282e-01  -1.8620832e+01   9.7465574e-01   4.5834970e+01  -4.3178883e+00  -1.1419597e+01  -1.2599295e+00  -1.5946238e+00   2.0118958e-01  -2.1899115e+01  -2.8374581e+00   1.9665876e+01  -5.3703897e-01   1.9189470e-01   9.7088379e-04   1.9125228e-02   3.0085186e-01  -1.0404198e+01  -5.0101970e+00   3.0390610e+00   3.4375037e-01  -2.4177050e+00  -4.3214897e+00  -1.3712759e+00  -3.2545088e-01  -2.7958859e+01   3.3988249e-01   4.2854745e+01  -3.3239237e+00   4.4397161e+00  -3.2147609e-01  -5.6812363e-01   8.8667639e-02  -1.9907820e+01  -3.6162120e+00   1.1873795e+01  -2.9931066e-01   3.8262282e+00   5.1093428e-03   1.1315285e+00  -9.3194994e-02  -1.4412618e+01  -4.9233726e+00   3.6900393e+00   1.9158443e-01   1.8443251e+01   4.1051505e-01  -7.8329963e-01   1.2756244e-01  -2.4059064e+01  -2.2152606e+00   1.3013491e+01  -1.2068925e+00   8.7995030e+00   2.1060419e-01  -8.2337888e-01   9.3061293e-02  -1.6314215e+01  -3.9018143e+00   6.2276329e+00  -5.6756007e-02   6.6544528e+00  -5.1569002e-02   2.0576229e-01  -7.3434348e-02  -1.1863400e+01  -4.6908707e+00   2.4375120e+00   7.6658925e-03
  -3.0159007e+01  -5.8745290e+00  -2.9768716e+00  -5.1954916e-01  -1.9409244e+01   1.0432452e+00   4.7447396e+01  -4.3762795e+00  -1.3777197e+01  -1.4494826e+00  -1.1164703e+00   3.6176379e-02  -2.2209037e+01  -2.6195710e+00   1.9700069e+01  -8.3546827e-01  -1.2362616e+00   1.4660379e-01  -1.2135205e+00   1.0511843e-01  -1.1237940e+01  -5.0492188e+00   4.1050356e+00  -1.5466058e-01  -7.8356121e+00  -4.7853748e+00  -3.6152555e+00  -3.4601874e-01  -2.8440052e+01   6.6045509e-01   4.2491442e+01  -3.2519794e+00   1.6224706e+00  -7.8462078e-01   6.2754051e-01   1.9473983e-02  -2.2099456e+01  -3.5930953e+00   1.1521610e+01  -2.3928600e-01   1.4281342e+00   1.0030414e-01   4.4265005e-01   3.8263316e-02  -1.4614302e+01  -4.8958614e+00   3.5020017e+00   7.1179077e-02   9.1391052e+00  -9.8768404e-02  -6.0356549e-01  -1.7780425e-01  -2.6059542e+01  -1.8935340e+00   1.2758347e+01  -1.0881120e+00   4.8165740e+00   2.6231274e-01   1.1714417e-01   4.7808995e-02  -1.6471891e+01  -3.8112800e+00   7.2917632e+00  -5.0389498e-02   2.3904577e+00  -1.4402547e-02  -2.1312923e-01  -8.8052787e-03  -1.2036477e+01  -4.9198138e+00   2.6486271e+00  -5.5335035e-02
  -3.1373375e+01  -5.9089656e+00  -1.8067976e+00  -4.2647043e-01  -1.9182979e+01   1.0987418e+00   4.7153285e+01  -4.3819645e+00  -1.6035006e+01  -1.5939696e+00  -7.6639429e-01   3.3074461e-02  -2.1665093e+01  -2.4325451e+00   1.9350392e+01  -8.8660772e-01  -4.7476582e+00  -3.7823566e-01   6.1268094e-01  -4.3555261e-02  -1.1278281e+01  -5.1249663e+00   3.7314785e+00  -8.7938655e-02  -1.2932245e+01  -5.2393791e+00  -1.5002644e+00  -3.6603484e-01  -2.6379350e+01   5.6189131e-01   4.3492881e+01  -3.3344468e+00  -4.0913216e+00  -7.2678634e-01  -1.4212932e-01   8.8210874e-02  -2.0400869e+01  -3.7639604e+00   1.2199161e+01  -4.5653743e-01  -1.7874001e+00  -2.9110560e-01   6.2947555e-03   1.8447157e-01  -1.3344214e+01  -5.1609476e+00   4.5233229e+00   2.5531344e-02   1.1271012e+00  -5.9966585e-01  -4.9415443e-01   1.2448209e-01  -2.6098983e+01  -1.7948950e+00   1.4387202e+01  -7.3678101e-01   5.0948277e-01  -1.1811811e-01  -7.4750576e-01   1.1300422e-01  -1.6097521e+01  -4.0849465e+00   6.7585150e+00  -1.7006496e-01   9.8706977e-01  -1.7078410e-01  -1.5155289e+00   2.0821111e-01  -1.2579448e+01  -4.7866325e+00   2.1886047e+00  -7.7333923e-02
  -3.4610645e+01  -6.7450406e+00  -2.3906124e+00  -3.2095818e-01  -1.8255004e+01   9.5093945e-01   4.8218836e+01  -4.5599528e+00  -1.9346984e+01  -1.6644869e+00  -1.7442445e+00  -6.4788134e-02  -2.0756412e+01  -2.4477179e+00   2.1065434e+01  -6.4236333e-01  -3.8681682e+00  -4.6478336e-01  -6.5362020e-01  -6.9344305e-02  -1.0695354e+01  -5.0953594e+00   3.5413765e+00   2.7088614e-01  -1.6397096e+01  -6.0030519e+00  -3.3087157e+00  -1.8945503e-01  -2.6369279e+01   4.3233790e-01   4.2573239e+01  -3.3791734e+00  -8.9240353e+00  -8.3791494e-01  -6.2011002e-01   1.8191506e-01  -2.2568291e+01  -3.5146707e+00   1.1221561e+01  -3.7516431e-01  -3.6034022e+00  -1.7066286e-01   1.2384931e-01   4.8933070e-02  -1.3740412e+01  -4.7101379e+00   4.1404834e+00   9.2011133e-02  -5.6524684e+00  -1.0563091e+00  -1.3342110e+00   2.5563670e-01  -2.5145530e+01  -2.0579113e+00   1.4231379e+01  -1.1070755e+00  -3.4607236e+00  -1.8088661e-01  -1.0847724e+00  -1.1190668e-01  -1.6944245e+01  -4.0820185e+00   6.9812401e+00  -1.9017943e-01  -2.4265579e+00  -1.2602713e-02   1.4318388e+00   2.1778580e-01  -1.1603339e+01  -4.9269809e+00   2.1766298e+00  -1.5718240e-01
  -3.7720828e+01  -7.2660136e+00  -1.8615019e+00  -4.8733615e-01  -1.7826352e+01   7.5084936e-01   4.8199462e+01  -4.5337927e+00  -2.2246486e+01  -1.9194754e+00  -3.7761654e-01   2.6805215e-01  -2.0827945e+01  -2.2181213e+00   1.9140382e+01  -9.4849657e-01  -4.9570894e+00  -2.4018127e-01  -7.0977470e-01   1.0653367e-02  -1.0922817e+01  -5.1137933e+00   3.4101236e+00   1.5880959e-01  -2.3076126e+01  -6.9393670e+00  -3.4410273e+00  -2.8522136e-01  -2.3679633e+01   3.3890889e-01   4.4006497e+01  -3.3513574e+00  -1.2017260e+01  -9.1814135e-01  -9.0567033e-01  -2.6346636e-02  -2.1340490e+01  -3.6786509e+00   1.2287542e+01  -4.1943712e-01  -6.9635570e+00  -4.3281684e-01   1.2009761e+00   1.3337403e-01  -1.2806290e+01  -4.9525096e+00   4.3911462e+00   1.6084763e-01  -1.5208839e+01  -1.2889439e+00  -5.9625588e-01   4.4779699e-02  -2.3957973e+01  -2.0053310e+00   1.3312232e+01  -1.0845270e+00  -9.1288215e+00  -5.6006230e-01  -8.5519575e-01  -4.5941063e-03  -1.6020928e+01  -3.9773888e+00   6.3518512e+00  -5.3846492e-02  -4.0565121e+00  -1.2175081e-02   1.6228233e-01  -5.8953698e-02  -1.1380646e+01  -4.6323305e+00   2.9726990e+00  -8.0948998e-02
  -3.8163120e+01  -8.1676820e+00  -2.4785947e+00  -4.5263285e-01  -1.6038660e+01   8.7757967e-01   4.9131098e+01  -4.4943078e+00  -2.5700213e+01  -2.1668396e+00  -1.4245814e-01   4.3414866e-02  -2.0231816e+01  -2.2713534e+00   2.0427737e+01  -7.1089127e-01  -8.2278077e+00  -1.6326912e-01   1.4879550e+00  -1.5514889e-01  -1.0830082e+01  -5.0722132e+00   5.2251193e+00   6.3616368e-02  -2.7827980e+01  -7.6914740e+00  -2.4825722e+00  -3.6247522e-01  -2.2780937e+01   3.3587533e-01   4.3132931e+01  -3.2716505e+00  -1.6787801e+01  -1.0538720e+00  -6.2710716e-01   7.7009514e-02  -2.0587320e+01  -3.4599974e+00   1.3545844e+01  -6.0552380e-01  -9.4021107e+00  -5.4785396e-01   4.5649819e-01  -1.4671727e-01  -1.3377744e+01  -4.7989592e+00   3.9745945e+00   2.4769805e-01  -2.2914079e+01  -1.9706622e+00  -3.2671743e-01   5.5160836e-02  -2.4250880e+01  -1.8890538e+00   1.4855647e+01  -1.0329426e+00  -1.2718579e+01  -8.2070298e-01  -6.7305631e-01   1.2256824e-01  -1.7044642e+01  -3.7537894e+00   5.8797801e+00  -1.7875191e-02  -6.8710293e+00  -2.7828599e-01  -6.4811669e-01  -8.4333396e-03  -1.2041045e+01  -4.7492864e+00   2.8409603e+00  -5.4401236e-02
  -3.7314403e+01  -8.2428198e+00  -1.3702928e+00   1.6906064e-01  -1.6133261e+01   6.6308703e-01   4.6678645e+01  -4.4703771e+00  -2.8276428e+01  -2.3489123e+00  -6.7875634e-01   2.4118751e-01  -2.1402123e+01  -2.3691813e+00   2.1809597e+01  -7.6080630e-01  -9.9640574e+00  -2.9855933e-01   1.7972792e+00   2.7158416e-01  -1.2968508e+01  -5.1118450e+00   5.0536565e+00   1.1645465e-01  -3.0930587e+01  -8.3004953e+00  -2.3923144e+00  -3.0444514e-02  -2.3043456e+01   2.1644172e-01   4.4940202e+01  -3.5874888e+00  -2.0848368e+01  -1.5354018e+00   1.1999466e-01  -1.1008762e-01  -1.9866368e+01  -3.3778837e+00   1.4083411e+01  -2.6779237e-02  -1.1766227e+01  -5.4626856e-01   3.3917586e-01   1.0268102e-01  -1.4545309e+01  -4.8424652e+00   4.3014854e+00   1.1718591e-01  -3.1842760e+01  -2.4877554e+00  -4.0350925e-01  -7.5539730e-02  -2.2890600e+01  -1.7670659e+00   1.6284978e+01  -1.0817120e+00  -1.8369659e+01  -8.1460479e-01  -1.1198542e+00   4.0626081e-02  -1.6886185e+01  -3.7753602e+00   7.3788836e+00  -2.4148492e-04  -1.1205950e+01  -3.1471893e-01  -1.3950324e-01   9.7469465e-02  -1.2605061e+01  -4.5780757e+00   3.4578738e+00   9.5874960e-03
  -3.9955543e+01  -8.4078899e+00  -2.3537523e-01   3.5194887e-01  -1.5835835e+01   6.5875413e-01   4.8634888e+01  -4.2460705e+00  -3.0360675e+01  -2.6726934e+00  -8.6165440e-01   1.2994024e-01  -2.0129361e+01  -2.4057309e+00   2.1792926e+01  -8.5471681e-01  -9.9313412e+00  -3.4228176e-01  -4.0303907e-01   7.0617528e-02  -1.1110249e+01  -5.1500635e+00   4.2990450e+00   2.0281537e-01  -3.5702386e+01  -9.1131626e+00  -2.6968331e+00  -1.1255051e-01  -2.1881492e+01   2.0475470e-01   4.6526965e+01  -3.6917136e+00  -2.4427616e+01  -1.6041796e+00   5.2717899e-01   6.1882935e-02  -1.9795007e+01  -3.2136889e+00   1.2713452e+01  -4.1183956e-01  -1.4053897e+01  -5.5295081e-01   6.2988857e-01   1.9847870e-01  -1.5136360e+01  -4.7402856e+00   5.8511706e+00  -1.1990431e-01  -4.0595015e+01  -3.1747219e+00  -1.6641965e+00   1.6368363e-01  -2.0190576e+01  -1.7173389e+00   1.7977517e+01  -8.3662464e-01  -2.4780162e+01  -1.2229240e+00  -5.0837853e-01  -2.1724650e-01  -1.6623231e+01  -3.7532050e+00   8.6280672e+00  -3.9056070e-02  -1.5325769e+01  -4.6456574e-01   1.3430817e+00   6.6859411e-02  -1.2571397e+01  -4.6161331e+00   3.8273242e+00   7.1681447e-02
  -3.9275792e+01  -8.5186540e+00   2.8028248e+00   4.9109300e-01  -1.6308816e+01   6.6537369e-01   4.9369441e+01  -3.8947457e+00  -3.1108891e+01  -2.7321256e+00  -5.8093085e-01   1.1919238e-01  -2.0619203e+01  -2.6128173e+00   2.2106192e+01  -8.4567119e-01  -1.3100117e+01  -3.6052555e-01   2.2499453e-01  -9.8392533e-02  -1.0411363e+01  -5.0478042e+00   4.8343693e+00  -2.1712124e-03  -3.8715102e+01  -9.5148697e+00  -1.8874225e+00   2.7410350e-01  -2.0274165e+01   1.6819654e-01   4.5270137e+01  -3.5526865e+00  -2.8831074e+01  -1.7072194e+00   1.1384986e-02   2.4183816e-01  -1.9721535e+01  -3.6293170e+00   1.5328434e+01  -2.4889846e-01  -1.5760969e+01  -8.8731606e-01   2.0931085e-01  -2.1223352e-01  -1.3066436e+01  -4.7568194e+00   7.3307096e+00   1.8704877e-01  -4.7203240e+01  -4.2750172e+00   5.1200992e-01   2.7968178e-01  -1.8088317e+01  -1.4815032e+00   1.9820520e+01  -1.1222774e+00  -2.9739571e+01  -1.7675572e+00   6.2029991e-01   1.8818604e-01  -1.5144364e+01  -3.5075768e+00   1.0303459e+01  -1.1764584e-01  -2.0112259e+01  -7.7584036e-01   4.1920335e-01  -6.2392599e-04  -1.2582941e+01  -4.5085741e+00   4.9579209e+00   3.5925458e-02
  -4.0772253e+01  -8.9725651e+00   5.1675750e+00   9.3541072e-01  -1.4424722e+01   5.6064785e-01   4.8462567e+01  -4.1531613e+00  -3.2726087e+01  -2.8467584e+00   2.5709926e+00   3.9380345e-01  -1.9282713e+01  -2.2018342e+00   2.1187992e+01  -4.7447463e-01  -1.4575112e+01  -5.3243334e-01   1.9592474e+00   6.7546506e-02  -1.0683305e+01  -5.1356440e+00   6.1433323e+00   2.2153946e-01  -3.9417147e+01  -9.5133665e+00   2.2950145e+00   5.8464637e-01  -1.9629616e+01  -1.6946278e-01   4.5294469e+01  -3.4472100e+00  -3.2453306e+01  -2.0375761e+00   2.0622731e-01  -6.9177587e-02  -1.8919692e+01  -3.2389820e+00   1.5351888e+01  -3.6469982e-01  -1.9502288e+01  -9.6082395e-01  -3.6364712e-01   4.3959763e-02  -1.2917872e+01  -4.6899292e+00   6.6969249e+00  -3.2176584e-03  -5.3697796e+01  -5.2464859e+00  -9.3358927e-01   2.3085836e-02  -1.5055659e+01  -1.7230091e+00   2.1665481e+01  -1.4723341e+00  -3.6510231e+01  -2.0285175e+00   2.0618011e+00  -5.2986991e-02  -1.4491467e+01  -3.6899626e+00   1.1967884e+01  -3.1914653e-01  -2.4951557e+01  -1.2003964e+00   6.3382150e-01   2.0503714e-01  -1.2931689e+01  -4.5118125e+00   6.6606970e+00   8.6993767e-02
  -4.0679720e+01  -8.8906836e+00   6.2581727e+00   1.1152584e+00  -1.4393991e+01   6.4674935e-01   4.8079903e+01  -3.9140325e+00  -3.4806897e+01  -2.7784499e+00   3.1966799e+00   4.8551316e-01  -1.9005069e+01  -2.4340117e+00   2.1070298e+01  -7.0709858e-01  -1.3029958e+01  -6.1496492e-01   1.2062301e+00  -1.0716135e-01  -1.0042286e+01  -5.1457113e+00   5.9074566e+00   2.1869320e-01  -4.2272772e+01  -9.7974522e+00   5.8668766e+00   1.3131062e+00  -1.7611768e+01  -1.2664342e-01   4.5962001e+01  -3.5296292e+00  -3.3700978e+01  -1.9812809e+00   3.8290275e+00   3.2795177e-01  -1.7846508e+01  -3.3795763e+00   1.5224826e+01  -3.8132248e-01  -2.0428774e+01  -8.2070091e-01   2.3942680e+00  -3.8307138e-02  -1.1858849e+01  -4.8287867e+00   7.4396534e+00   3.3826502e-01  -5.4769841e+01  -5.4037235e+00   6.6852035e+00   3.8945140e-01  -1.2981213e+01  -2.0004300e+00   2.3121093e+01  -1.1363673e+00  -3.6758262e+01  -2.6008123e+00   2.8927960e+00   9.7325961e-02  -1.2795589e+01  -3.6489655e+00   1.1543794e+01  -2.6050993e-01  -2.8725093e+01  -1.2834731e+00   2.0367058e+00  -3.4694369e-02  -1.0810857e+01  -4.4422560e+00   6.8373956e+00   8.4982521e-03
  -4.4142306e+01  -9.2802538e+00   8.0518410e+00   1.5508318e+00  -1.4497614e+01   5.3354475e-01   4.6940088e+01  -4.0259035e+00  -3.4294102e+01  -2.8917191e+00   7.2107921e+00   4.5075631e-01  -1.7944717e+01  -2.6605239e+00   1.9071514e+01  -6.1254047e-01  -1.4385722e+01  -2.2182258e-01   4.0235948e+00   1.6680672e-01  -8.9043466e+00  -5.1296666e+00   4.9504262e+00   1.5191455e-01  -4.3717094e+01  -9.7557199e+00   9.9355312e+00   1.6589085e+00  -1.8149542e+01  -1.6846854e-01   4.3686004e+01  -3.0847139e+00  -3.4191544e+01  -2.0514874e+00   7.0793747e+00   2.3809462e-01  -1.7381580e+01  -3.3853921e+00   1.4224407e+01  -1.5315153e-01  -2.0588888e+01  -7.6235433e-01   3.1988840e+00   4.7490661e-02  -1.1146902e+01  -4.6790722e+00   6.8743024e+00   2.4788680e-01  -5.5431570e+01  -5.9259094e+00   1.1886060e+01   9.6716056e-01  -1.1247221e+01  -1.6547178e+00   2.1005742e+01  -7.4620500e-01  -3.8560126e+01  -2.6254946e+00   9.5138625e+00   5.6193466e-01  -1.1996291e+01  -3.5450675e+00   9.5494981e+00  -1.4129408e-01  -2.8780396e+01  -1.3383135e+00   5.1186800e+00   5.9060753e-01  -9.7347282e+00  -4.4179143e+00   6.3119004e+00   3.2318013e-01
  -4.3755779e+01  -9.2921510e+00   1.0260778e+01   1.9378277e+00  -1.3363943e+01   5.7492435e-01   4.6988018e+01  -3.6303092e+00  -3.5369414e+01  -2.8848771e+00   8.3213263e+00   7.2653708e-01  -1.7750986e+01  -2.4300081e+00   1.9688366e+01  -6.3453051e-01  -1.2816410e+01  -3.8061615e-01   4.0237790e+00   8.4097368e-02  -9.3973576e+00  -5.1087735e+00   3.1753381e+00   2.1609210e-01  -4.5045281e+01  -1.0091838e+01   1.3625752e+01   1.7719941e+00  -1.6203137e+01  -2.9776527e-01   4.3008181e+01  -2.8768012e+00  -3.3962386e+01  -1.8724285e+00   8.0447210e+00   5.0784007e-01  -1.6608076e+01  -3.4666757e+00   1.2443565e+01   4.9845838e-02  -1.8502556e+01  -6.7823614e-01   4.0371665e+00   2.5502924e-01  -1.1942587e+01  -4.8897171e+00   4.7354416e+00   3.6043401e-01  -5.0606147e+01  -5.1734446e+00   1.2640035e+01   1.0499822e+00  -1.3800960e+01  -2.1140594e+00   1.6588966e+01  -4.0623897e-01  -3.2890824e+01  -2.1573787e+00   8.8775271e+00   4.0692025e-01  -1.2976094e+01  -3.5238100e+00   4.7836516e+00   3.2633703e-01  -2.2376553e+01  -1.2594937e+00   4.4922777e+00   1.9264474e-01  -1.1557127e+01  -4.0910765e+00   1.7922247e+00   4.1313270e-01
  -4.5469578e+01  -9.3830279e+00   1.1758562e+01   1.8540144e+00  -1.4477248e+01   5.1666770e-01   4.6776743e+01  -3.8195277e+00  -3.6128473e+01  -2.8728009e+00   1.0032790e+01   8.8502950e-01  -1.7736049e+01  -2.4884989e+00   1.7847258e+01  -5.4727192e-01  -1.3740876e+01  -5.3914595e-01   3.1810110e+00   1.0837400e-01  -1.1200284e+01  -5.1001605e+00   1.8233358e+00   1.5934051e-01  -4.6893179e+01  -1.0208486e+01   1.8506196e+01   2.2767307e+00  -1.5381839e+01  -4.1660260e-01   4.4132776e+01  -2.7691353e+00  -3.1219117e+01  -2.2947814e+00   8.6931575e+00   3.8913687e-01  -1.7049649e+01  -3.3824331e+00   1.0099918e+01   5.3398640e-02  -1.6812774e+01  -6.4413527e-01   4.8185439e+00   3.0625463e-01  -1.1985521e+01  -4.7143330e+00   3.1778354e+00   3.2695592e-01  -4.7467297e+01  -4.4808702e+00   1.1902637e+01   1.0438096e+00  -1.3857782e+01  -2.0576711e+00   1.1217314e+01  -2.5767949e-01  -2.7418619e+01  -1.8082941e+00   6.2040332e+00   2.8736947e-01  -1.6042685e+01  -3.4943339e+00   2.0482597e+00   6.1897270e-01  -1.7263768e+01  -9.9885482e-01   3.3458539e+00   2.6360034e-01  -1.3767370e+01  -4.2350500e+00  -3.0369437e+00   5.3312606e-01
