   2.8614353e+00  -7.0465952e-01  -1.1485536e+00  -7.9303403e-02  -2.4280505e+01  -3.0252016e+00   5.2996765e+00  -3.8422573e-01   7.1895082e-01   1.0352866e-01  -1.2678388e+00  -9.2234661e-02  -9.7475822e+00  -5.1120505e+00   5.6499029e-01  -1.6824876e-01  -6.6967399e-01   2.7549169e-01  -4.7295645e-01  -2.1762929e-01  -3.1807661e+00  -6.1765485e+00  -6.4265477e-01   1.9182024e-02   4.9368118e+00  -2.0804096e-01  -1.1445213e-01   2.0603471e-01  -1.7230141e+01  -4.1963355e+00   1.1627060e+00  -7.9954776e-02   2.2023720e+00  -5.5540643e-02  -1.7894631e-01  -5.6656366e-02  -5.5007042e+00  -5.7749979e+00  -2.1681067e-01   1.2766668e-01  -1.3859885e-01   9.6567492e-02  -4.8684579e-01  -2.6366988e-02  -3.9702859e+00  -5.8567861e+00   7.5484475e-01  -2.9452992e-01   9.8874338e-01  -8.3885392e-02  -4.1674126e-02  -1.7442766e-01  -7.4170039e+00  -5.2872362e+00   3.3854445e-01   2.2995246e-02  -3.4514028e-01  -1.1187649e-01   7.3574453e-01  -1.9544219e-01  -5.8707813e+00  -5.7440079e+00  -8.9956760e-01  -8.7947858e-02   9.5852685e-01   1.0319542e-01   2.3298553e-01   9.8463764e-02  -3.7708447e+00  -5.9434409e+00   5.9187948e-01   1.5524028e-01
   1.1820836e+00  -4.5763855e-01  -3.5630066e-01   1.0748706e-01  -2.4484366e+01  -2.9399317e+00   6.2133615e+00  -3.4552204e-01   1.7871857e+00  -7.5603746e-02  -2.0445683e-01   4.4421843e-02  -8.9551773e+00  -5.2971977e+00   2.4211212e+00  -2.8300907e-01   3.6247799e-01  -1.6553588e-01  -1.4047812e+00   5.7444464e-02  -2.1374397e+00  -5.8728818e+00  -1.3875929e+00   3.6609957e-02   6.4291770e+00  -7.4289059e-02  -3.3984527e-01   2.5842912e-01  -1.7642245e+01  -4.2552736e+00   1.6761919e+00  -4.0434306e-01   1.5966736e+00   1.8807208e-02  -3.1686390e-01  -5.4674387e-02  -6.7399238e+00  -5.4038728e+00  -1.6233458e-01   2.0701629e-03   1.2089769e+00  -2.1895832e-02  -8.5828039e-03   2.8776949e-02  -3.5812549e+00  -5.7122464e+00   6.0419666e-01  -1.6606001e-01   9.4436293e-01   4.4791428e-02   2.5477589e-01   3.0985688e-02  -9.4725849e+00  -5.2264876e+00  -1.0423444e+00   1.6023738e-01  -2.1491151e-01   2.3965943e-03   5.9948337e-01   1.0034498e-01  -5.2758158e+00  -6.0986901e+00  -1.1711972e+00  -4.2352191e-02  -1.3019651e-02  -4.7157362e-02   5.9576918e-01   1.7474819e-01  -4.2407990e+00  -6.0156343e+00   4.8957858e-01   1.9460081e-02
  -6.6640961e-01  -6.8938283e-01   1.4961021e-02   8.8992242e-02  -2.4521574e+01  -3.1750816e+00   6.7321251e+00  -5.1384892e-01   1.5646892e+00  -2.3192311e-01  -3.8092246e-01   6.7132079e-02  -9.4900707e+00  -5.4028105e+00   1.6033352e+00   1.7254045e-01   4.2916253e-01  -1.1683909e-01  -3.9490980e-02   1.2393584e-01  -2.4926026e+00  -5.9348555e+00  -8.1649832e-01  -2.1739095e-01   4.9426323e+00  -1.5916133e-01   6.6295798e-01  -7.9428998e-02  -1.7413343e+01  -4.0805697e+00   1.4942846e+00  -1.1851798e-01   1.7869454e+00   6.5295097e-02   6.6456751e-01   2.0215852e-01  -5.6565213e+00  -5.6414117e+00  -1.8077568e+00   4.6781142e-02   1.1978007e+00  -3.6308981e-02  -1.6715759e-02  -1.1170652e-01  -3.5063844e+00  -5.9008443e+00   4.6590178e-01   9.4821051e-02   8.8200206e-01   2.5389666e-02   2.8844519e-01   1.3022473e-01  -8.6263055e+00  -5.3760231e+00  -2.9395861e-01   1.0120088e-01  -4.8900288e-01  -3.0311767e-02   1.6023091e-01  -2.5231943e-02  -4.9071091e+00  -5.7701070e+00   7.4286232e-01   3.7880543e-02  -6.2056453e-01  -1.7768622e-01   8.2871509e-03  -3.1975417e-02  -2.7047957e+00  -5.8772990e+00  -1.5074893e+00   7.3276871e-03
  -8.5718789e-01  -5.5111453e-01  -5.8839123e-01   9.2950437e-02  -2.4672449e+01  -2.8594080e+00   7.7320068e+00  -2.5854968e-01  -4.4876129e-04   4.4217581e-02   4.4101693e-01   9.6389883e-03  -8.8070739e+00  -5.3792294e+00   8.7432206e-01  -1.4660908e-02   8.2765357e-01  -1.3327738e-02  -3.3720656e-01  -2.2217426e-01  -3.4676584e+00  -5.9662817e+00   4.6321618e-01  -1.5727375e-02   4.9598466e+00  -1.9713057e-01   4.8942384e-01  -2.7971232e-02  -1.6488662e+01  -4.2536516e+00   3.2168552e+00  -2.3619170e-01   2.3832180e+00  -3.9436128e-02  -2.3701086e-01   3.5788648e-02  -5.1344775e+00  -5.5130446e+00  -6.5544877e-01   1.1928276e-01  -9.4438543e-01   4.1433510e-02   3.0968242e-01  -1.2593615e-02  -3.4314867e+00  -5.9134074e+00   2.4982174e-01  -1.3924583e-01   1.2931688e+00   3.8995941e-02   5.0362632e-01   4.3590926e-03  -9.6399051e+00  -5.3495054e+00  -3.0043435e-01   3.3747329e-02   3.6920570e-01   1.3832468e-01  -1.0972343e+00  -1.1821540e-01  -5.1128934e+00  -5.8128273e+00  -4.4680521e-01  -1.3308674e-01   3.4829029e-01  -5.7082511e-02   5.1866676e-01   1.6610331e-01  -4.3138500e+00  -5.8625224e+00  -1.4626193e+00   2.3014196e-02
  -1.8543364e+00  -4.9961411e-01  -1.2145549e+00  -4.0228102e-02  -2.3447380e+01  -3.1142791e+00   7.7823666e+00  -6.0039625e-01  -2.9166635e-01  -2.6520662e-01  -9.9404232e-01   5.0174033e-02  -9.4922920e+00  -5.3840874e+00   4.2466872e-01   1.4029791e-01  -4.8686722e-01  -4.0104905e-03   4.6023847e-01  -1.4481846e-02  -2.2583330e+00  -5.8418086e+00   3.4296065e-01   8.2910909e-02   5.1236333e+00  -7.4548275e-02   7.1911874e-01   1.0561308e-01  -1.6258831e+01  -4.1337543e+00   2.0766148e+00  -4.7615921e-02   7.1919163e-01  -3.9429771e-03   4.6074902e-01   6.5397718e-02  -6.1020488e+00  -5.5569032e+00  -1.9891530e-01  -1.5478608e-01  -4.5284338e-01  -2.2190767e-02  -9.0273890e-01  -3.8497587e-02  -1.6780723e+00  -5.9468833e+00  -4.6759505e-01   2.8679563e-02   1.2702898e+00  -8.7384313e-02   5.2115070e-01  -7.4006615e-02  -7.1686285e+00  -5.3732545e+00   1.4672476e-01  -1.2434190e-01   1.9240278e+00   1.6128879e-01  -1.7020313e-01   1.7471473e-01  -4.7933615e+00  -5.7483410e+00   4.9259670e-01   1.2264276e-01  -4.5437773e-01   9.2692922e-02   1.8914930e-02  -1.7903679e-01  -4.6008905e+00  -5.9978143e+00   9.9031515e-01  -2.5665019e-01
  -5.7855212e-02  -5.6221503e-01  -4.4295274e-01   1.4510473e-01  -2.3989158e+01  -3.1144061e+00   6.7765723e+00  -4.5545370e-01   1.0218654e+00  -3.0425778e-01  -6.5981814e-04   1.6035831e-01  -9.4476519e+00  -5.1835405e+00   7.7721108e-01   1.1628240e-01   5.6583448e-01   8.8391494e-03   1.0989488e-01  -1.4504982e-01  -1.9537296e+00  -5.8799222e+00   7.9521559e-01  -1.5506800e-01   5.6130260e+00   7.5242752e-02  -1.1379369e+00   5.1741562e-02  -1.6502079e+01  -4.0839360e+00   3.1925316e+00  -1.0947349e-01   6.6105079e-01  -2.1489762e-01   4.9081630e-02   1.6523007e-01  -6.0631128e+00  -5.6501131e+00  -3.4947674e-01  -1.5235927e-01   1.7544179e-01  -7.3441720e-02   2.6826912e-01   8.6270248e-02  -2.3979546e+00  -5.8370402e+00   5.4139212e-01  -2.2154035e-01   3.7015823e-01  -2.5611821e-02   4.5201416e-02   7.8869180e-02  -7.7437595e+00  -5.6025309e+00   1.7579823e-01   1.5390281e-01   8.4188009e-01   1.7442263e-01  -1.3022030e+00   2.3732307e-02  -5.7112686e+00  -5.8630390e+00  -6.6310759e-01  -2.5500393e-01   4.8799600e-01  -5.0845168e-02   1.4514046e+00  -1.6866061e-01  -3.6857901e+00  -5.7521198e+00  -1.3131558e-01  -7.6851221e-02
  -3.0497083e+00  -4.8988495e-01  -5.7398441e-01   9.7779927e-02  -2.4474058e+01  -3.1876529e+00   7.5859982e+00  -5.9641979e-01   1.4894742e+00  -4.2341322e-02  -9.5019133e-01  -1.6532884e-01  -9.5353881e+00  -5.3800881e+00   1.4806168e+00  -1.5921673e-01   2.5245121e-01  -4.4028947e-02   8.7458645e-01   1.3167229e-02  -1.8998590e+00  -5.9659938e+00   4.2200517e-01  -3.2960934e-02   4.6802169e+00  -1.3212315e-01   3.8122127e-01  -5.3122132e-02  -1.7672887e+01  -4.2176566e+00   1.5417658e+00  -2.7476228e-01   2.0233679e+00  -1.5045228e-01  -1.1655581e-01  -8.3315393e-02  -5.2644602e+00  -5.5068096e+00   7.2761899e-01  -3.2809558e-02   1.6122633e+00   2.1081673e-01  -2.0948280e-01   1.0772572e-01  -1.8302785e+00  -5.9457525e+00  -1.1120202e-01   3.5163454e-02   1.7906642e+00   7.7514697e-02   3.1048585e-01   1.4657399e-01  -7.0351241e+00  -5.4949657e+00  -1.3608260e+00  -3.1073138e-02   2.0035247e+00   1.8820259e-01  -6.1674640e-02  -1.3435633e-01  -4.3676213e+00  -5.9353308e+00   7.9152478e-01  -5.9834972e-03   2.4807557e-01   2.1606552e-02  -4.0398301e-01   8.0914842e-02  -1.8267152e+00  -5.7227609e+00   1.9001920e-01   7.5414296e-03
  -2.7989018e+00  -5.2175738e-01  -1.2002829e+00   3.3004536e-01  -2.5686943e+01  -3.1658448e+00   6.7509754e+00  -4.5828053e-01   9.5175866e-01  -2.0203530e-01   1.4990086e+00   3.6297151e-02  -1.0194529e+01  -5.4408816e+00  -5.4033467e-01  -6.0656111e-02   1.4232498e+00   1.4702215e-01   1.2997400e+00  -5.0777724e-02  -2.7950751e+00  -5.9187910e+00   1.0129323e+00   2.9290582e-02   4.0409178e+00  -1.8357500e-01  -1.0013911e+00  -4.9742514e-02  -1.8278952e+01  -3.9308866e+00   1.5208385e+00  -2.0171938e-01   7.2644798e-01  -6.0399418e-02   5.7854874e-01  -2.4558420e-02  -6.2541026e+00  -5.6896069e+00   5.6918738e-01   7.5245704e-02   8.4685011e-01   3.6874376e-03  -9.9915226e-01  -6.8855427e-02  -4.8242023e+00  -5.9011496e+00   6.8758498e-03   1.0849109e-01   2.4547989e+00   1.1973407e-01   3.0623200e-02   5.1624367e-02  -8.1600488e+00  -5.4314673e+00   6.8329411e-01  -6.2368864e-02   2.4885455e-01  -1.6561173e-01   9.1388757e-01   2.0528046e-01  -5.0913390e+00  -5.8212739e+00  -7.6255960e-03   9.7179165e-03   1.1453080e+00   1.4023963e-01   6.9551220e-01   6.7555336e-02  -3.4836588e+00  -5.8512526e+00  -4.6306804e-01  -4.8288971e-02
  -4.2807306e+00  -7.5137773e-01  -9.7793947e-01   1.5073097e-01  -2.5871293e+01  -3.1771173e+00   7.5897472e+00  -5.8507831e-01  -5.0191242e-01  -2.0186527e-01  -1.1278572e-02  -2.3785551e-01  -1.0242819e+01  -5.3090186e+00   1.7296029e+00  -1.1066076e-01   6.3048535e-01  -1.1960131e-01   1.8514784e-01  -2.0429883e-01  -2.3784514e+00  -5.9390012e+00  -1.4188524e+00  -6.0500332e-02   3.1818067e+00  -2.8966918e-01   3.0701792e-01  -1.2089108e-01  -1.7090612e+01  -3.9550849e+00   3.7302220e+00  -1.7496631e-01   2.9870575e+00  -3.7665502e-02   4.8095191e-01   1.0742612e-01  -5.9676264e+00  -5.6062186e+00  -9.7946669e-02  -1.2005752e-01   1.5951754e+00  -3.2898071e-04   2.8030471e-02  -2.4147294e-01  -2.9952784e+00  -5.9253128e+00  -7.2414334e-03   1.4097469e-01   1.9407192e+00  -3.9757938e-03   1.0313657e-01   5.5721205e-02  -7.5231642e+00  -5.6292520e+00   2.3642304e-01  -1.8386783e-02   7.1367801e-01   5.6590001e-02   6.4615486e-01   1.3719214e-01  -4.7615438e+00  -5.7742069e+00  -9.4449942e-01  -4.3344265e-02  -4.3064617e-01   2.0240316e-01   1.8628912e+00   1.8337215e-02  -3.7602662e+00  -5.7303752e+00  -1.4828071e+00  -8.9363285e-02
  -4.2507557e+00  -6.6058132e-01  -1.2113137e+00   1.6385002e-01  -2.6187483e+01  -3.0048022e+00   8.6354218e+00  -4.9585341e-01  -6.7868909e-01  -1.1317328e-01   9.3161579e-01   1.5072388e-02  -1.0315151e+01  -5.3479670e+00   1.5089655e+00   1.6602793e-02   2.0047405e-02   1.9109031e-02  -8.2457664e-01   7.9392528e-02  -1.8990752e+00  -6.0002424e+00  -1.2291594e-01   2.0160455e-01   3.8411071e+00  -3.0074508e-01   5.3757779e-01  -3.0602015e-01  -1.7079186e+01  -4.0630680e+00   3.5238494e+00  -5.4973434e-01   2.0821284e+00  -1.5243500e-01  -1.1888622e+00  -1.0074368e-01  -4.4531144e+00  -5.8675870e+00  -5.4091054e-01  -1.0581171e-01   2.4825483e-01  -5.4259286e-02  -6.3202742e-01   7.4192298e-03  -2.8799858e+00  -5.9200567e+00  -2.8812051e-01  -5.6248374e-02   2.3152967e+00   2.7535636e-01   1.3894580e+00   2.0897675e-02  -6.8001543e+00  -5.5159849e+00  -7.7819793e-01   1.0697090e-01   2.5812409e+00   1.1835043e-02   2.1552524e+00  -1.6629509e-01  -3.0778553e+00  -5.9156688e+00   4.2165446e-01  -2.3381162e-01   6.4773364e-01  -4.1286839e-03  -2.3389034e-01  -2.0643328e-01  -3.1071760e+00  -5.9702960e+00  -2.0973855e-01   1.1981564e-02
  -6.2757936e+00  -8.3366950e-01  -2.3742111e+00   2.7374958e-02  -2.2818690e+01  -2.8403188e+00   7.4246427e+00  -5.2102602e-01   9.6279688e-01  -1.5899833e-01   3.1946385e-01   2.5334630e-01  -8.3048358e+00  -5.2338862e+00   1.9449027e+00   1.4042220e-01   2.3944554e-01   1.1683056e-01   2.5961015e-01   7.6742351e-02  -1.9746955e+00  -5.7826455e+00  -1.5272236e-01   1.0129473e-01   1.4159559e+00  -2.7135824e-01   6.4600995e-01  -4.0546803e-02  -1.9448404e+01  -4.1495902e+00   3.3877810e+00  -3.2194659e-01   9.1192143e-01  -1.6947406e-01  -4.7081168e-02   2.8798947e-02  -5.7237016e+00  -5.8246728e+00   9.8069998e-01   5.4707819e-02   1.1096939e+00  -1.8813189e-01   2.3197659e+00   1.4597616e-01  -2.9978888e+00  -6.1589287e+00  -7.9718924e-01  -1.2448860e-01   2.6531389e+00  -1.0383705e-01  -1.3854243e-01  -7.9552889e-02  -7.9414404e+00  -5.6658610e+00  -6.3970455e-01  -1.6919437e-02   4.7728422e-01  -6.9039107e-02   2.4189965e-01   2.6146073e-02  -4.5338269e+00  -5.9418581e+00   3.7090193e-01   3.2469362e-02   1.0798820e+00  -9.8804055e-02   2.9224316e-01   9.5554964e-02  -2.8791439e+00  -6.0724673e+00  -3.0896007e-01  -3.1906210e-01
  -7.5427207e+00  -9.0397148e-01  -1.1758848e+00  -1.3870248e-01  -2.4098579e+01  -2.9647920e+00   7.1928544e+00  -5.8103462e-01   2.8544014e-02  -1.3073971e-01   5.6682004e-01   1.3021926e-01  -9.8453708e+00  -5.2098808e+00   2.8981087e+00   2.1773748e-03  -8.5684953e-03   3.9503898e-02   1.0920440e+00  -7.5001319e-02  -2.6779368e+00  -5.7708595e+00   8.8934568e-02  -6.7051362e-02   1.6734311e+00  -4.4058418e-01   1.2531646e-01  -1.6945088e-01  -1.7639440e+01  -4.0003269e+00   4.0040566e+00  -2.9759523e-01   1.0655559e+00   5.1831551e-02  -7.0326479e-01  -1.4635016e-01  -5.1491721e+00  -5.5746594e+00   3.7660769e-01   2.7147052e-02   2.7437275e-01   1.5119281e-01   1.3804556e-01   1.3919951e-01  -1.5288032e+00  -5.9219799e+00  -1.8824157e-01   9.6035677e-02   3.0603028e+00  -1.4858288e-01   2.1183496e-01   7.5776286e-03  -7.3216646e+00  -5.5213566e+00  -9.3001152e-02  -1.7797058e-01   6.4756793e-01   3.1562959e-02   8.6150990e-01   9.4771162e-02  -4.2232099e+00  -5.8606784e+00  -1.1434271e+00  -1.2993807e-01   4.6608774e-01  -8.3845242e-02   8.3025354e-01   1.5128254e-01  -3.2311714e+00  -6.0662180e+00   1.9920538e+00  -2.6683395e-01
  -8.3503200e+00  -6.4649389e-01  -2.3484759e+00  -2.2394263e-02  -2.4686908e+01  -2.9146120e+00   7.1574591e+00  -6.9552609e-01  -3.2958351e-01  -7.3938071e-02  -1.0423234e+00   1.2290779e-02  -9.0441784e+00  -5.1905611e+00   1.1517469e+00  -2.6673065e-01   1.4550149e+00  -8.5677100e-02  -6.1069235e-02   6.8375152e-02  -3.3519488e+00  -5.9116099e+00   9.4520594e-01   4.6940921e-02   2.6726691e+00  -5.8580845e-01  -2.7520192e-01  -4.6772813e-02  -1.6184224e+01  -3.9767668e+00   3.4326435e+00  -3.9408921e-01   1.6935161e+00  -1.0868221e-02   8.9024736e-02   6.2912767e-02  -5.8839046e+00  -5.7128035e+00   7.2983238e-01   5.7505955e-02  -6.7739576e-01  -1.2638151e-01  -4.4201416e-02   7.8333400e-02  -3.1639739e+00  -6.1054980e+00   1.0832250e+00  -7.5926124e-03   2.4581245e+00   2.1905989e-01  -6.8779583e-01   1.3095458e-01  -8.8327085e+00  -5.4594467e+00  -7.5888218e-02  -7.5044939e-02   3.1179755e+00  -3.1881774e-02   2.0997549e-01  -9.8344075e-02  -6.3190616e+00  -6.0185675e+00  -9.3796215e-01   6.9701032e-02   1.0474955e+00   2.3974628e-01   1.5912149e-01   1.7434595e-02  -2.6558173e+00  -5.8544992e+00  -8.1844887e-01  -3.4807772e-02
  -7.7132679e+00  -7.8567033e-01  -2.4169223e+00  -6.8989551e-02  -2.5658520e+01  -2.8442121e+00   8.1870882e+00  -3.7133697e-01   7.6691116e-01  -2.5911229e-01   7.0535263e-01  -2.8512159e-02  -9.5442910e+00  -5.2420619e+00   6.9159286e-01   1.5083036e-01  -2.5800698e-02   6.6354178e-03   2.6880250e-01  -1.6555533e-01  -2.2071090e+00  -6.0485014e+00  -3.5023275e-01   1.4680102e-01   2.0136493e+00  -3.7372368e-01  -2.5353810e-01   2.9188112e-01  -1.7999977e+01  -4.2167891e+00   3.5922301e+00  -5.3274552e-01   1.7922170e+00   1.4140002e-01  -6.3262289e-01   2.7891385e-01  -6.7049316e+00  -5.7178848e+00   7.8081259e-01   7.4519908e-02   9.4797660e-01   7.3402610e-03  -2.1285133e-01   1.2403113e-01  -3.3955697e+00  -5.8510638e+00   1.6871515e+00   5.2338197e-03   2.1194387e+00  -1.0558145e-01   4.0113599e-01  -1.8227755e-02  -8.0308638e+00  -5.4449424e+00   1.1622420e+00  -1.4464071e-01   2.3538967e+00  -1.4866709e-01  -7.7547088e-01   4.6830814e-02  -3.8119949e+00  -6.0343248e+00   2.9525187e-01  -4.3798484e-02   1.4597680e+00  -2.2731703e-01   6.4620896e-01  -2.3318203e-02  -4.1813568e+00  -5.9487577e+00  -1.7334457e-01  -2.2883366e-01
  -9.0113350e+00  -8.1635738e-01  -1.9380300e+00  -4.2978318e-02  -2.5832117e+01  -3.3148461e+00   8.7729411e+00  -1.9654798e-01  -1.0010766e+00  -2.7121716e-01   7.9133805e-01   8.0444447e-02  -8.4706948e+00  -5.2402719e+00   2.3445564e+00  -2.5586952e-03  -8.6627820e-01  -4.8638686e-02  -7.7872332e-01  -1.5176121e-01  -2.1879036e+00  -6.0662529e+00   3.5848302e-01   3.6953273e-02   2.7034616e-01  -5.4356091e-01  -1.0723629e+00  -1.0612149e-02  -1.8448812e+01  -3.7706552e+00   2.9386366e+00  -1.5128312e-01   2.0880664e+00   3.4458203e-02  -2.0376302e-01  -2.0615343e-02  -5.9386371e+00  -5.6165016e+00   4.7346826e-01   1.1868611e-01   7.3425505e-01  -6.1216749e-04  -1.9788906e-01  -1.1633949e-01  -2.5625187e+00  -5.7981762e+00   1.8271247e-01   1.5173598e-01   4.1909158e+00  -1.7755188e-02  -1.1781142e+00   7.6025764e-02  -7.9359169e+00  -5.4001628e+00   1.3144105e+00  -8.1645864e-02   1.6678999e+00  -9.5898775e-02  -1.3905043e-01  -1.9458817e-02  -3.2688841e+00  -6.0417474e+00  -2.8354129e-01   8.6248772e-02   3.9354301e-02   2.9051048e-02   1.3018134e-01  -1.3235115e-01  -4.0787236e+00  -5.8502584e+00  -5.8385801e-01  -8.4414747e-02
  -9.8268654e+00  -7.1966004e-01  -2.4064285e+00   9.8744605e-02  -2.4602320e+01  -3.0137291e+00   9.4874267e+00  -1.7329505e-01  -4.8904345e-01  -3.8580499e-01  -1.9149806e+00   1.4719796e-01  -9.2310736e+00  -5.0776907e+00   2.1640066e+00  -5.9603129e-02   1.6754656e-01  -8.4462861e-02   1.0472890e+00  -1.4148936e-01  -1.3175430e+00  -5.8877047e+00  -1.2523242e+00   7.5784445e-02   1.1707791e+00  -4.3541156e-01  -1.2512764e+00   1.7583301e-01  -1.8832527e+01  -3.8680932e+00   3.7115934e+00  -3.3549370e-01   1.4160117e+00  -1.8256907e-01   6.5268047e-01  -5.0298231e-02  -6.0356793e+00  -5.9909417e+00   1.1408277e+00  -2.2871588e-01   4.7895317e-02   1.3494412e-01   8.0244820e-01  -1.5694804e-01  -3.7349943e+00  -5.9772283e+00   6.9612985e-01   2.2662176e-01   2.3015285e+00  -1.2304148e-01  -1.6408811e+00  -2.0420910e-02  -8.3571325e+00  -5.3632423e+00   7.4572986e-01  -2.0615909e-01   1.3206207e+00  -1.1742052e-01  -5.7977389e-01  -3.1276739e-02  -5.3017345e+00  -5.7665605e+00  -1.2952121e-01   7.3208150e-02   1.1240850e+00  -3.8067408e-02   9.4079434e-01  -2.8911737e-02  -5.6302161e+00  -5.7714067e+00   1.6396792e+00  -7.0474764e-02
  -9.4191556e+00  -7.8353696e-01  -2.3780009e+00  -3.8365383e-02  -2.3876043e+01  -2.9389669e+00   8.0598134e+00  -5.1743088e-01  -4.6783632e-01  -1.7737062e-01  -5.4809077e-01   1.7632318e-02  -1.0909944e+01  -5.4567431e+00   1.4195450e+00  -2.6428699e-01   1.1188428e+00   1.5908971e-01   2.2171094e-01  -1.0866224e-02  -3.6157575e+00  -5.9516171e+00  -5.0464690e-01   8.6840559e-02   6.4988757e-01  -6.1757076e-01  -6.4729039e-01  -1.4952886e-01  -1.9549709e+01  -4.1297335e+00   2.9910545e+00  -1.1463862e-01   2.3869195e-01  -3.1738932e-01   9.9666922e-01   2.0795815e-01  -5.4795149e+00  -5.7053753e+00   7.8455022e-01   7.1149142e-03   1.1981241e-01  -4.1053075e-02  -1.1459953e+00   5.7674865e-02  -1.5768700e+00  -5.8029313e+00   5.5115287e-01  -1.1077798e-01   2.8082136e+00  -1.5089600e-01  -1.3203325e+00   6.0479428e-02  -8.9825720e+00  -5.5128096e+00   1.3813620e+00  -6.8535087e-03   1.9149731e+00  -1.1073404e-01  -8.3498065e-01  -1.3445985e-01  -4.5539088e+00  -5.7854588e+00   8.4541099e-01   1.5456949e-02   1.6222483e+00  -9.5859121e-03  -2.4059467e-01   1.2709630e-01  -2.8537849e+00  -5.8392206e+00   6.8803638e-01  -5.1221022e-02
  -1.1071028e+01  -8.3866226e-01  -1.9342450e+00  -7.8737758e-02  -2.6352684e+01  -2.8836848e+00   8.2706093e+00  -4.6641433e-01  -3.6084609e-01  -5.0812853e-02  -9.6218636e-01   2.1836833e-01  -1.0300530e+01  -5.3511751e+00   1.1157930e+00   4.6158169e-02   7.0254656e-01  -3.5324615e-02  -3.9437221e-01  -6.2609009e-02  -2.7247975e+00  -6.0196199e+00   8.8735426e-01   9.9139475e-02  -1.0719311e+00  -6.9989163e-01  -7.8507757e-01   1.5110120e-01  -1.8676878e+01  -3.6508488e+00   3.2623384e+00  -3.8324465e-01   9.1187401e-01  -2.5932498e-02   3.2687475e-01  -1.1655072e-01  -6.0216160e+00  -5.7931909e+00   6.5642744e-01   3.5831414e-02  -1.3373034e-01  -1.1261967e-01  -6.7788780e-01  -1.8858828e-02  -2.0339507e+00  -5.8351844e+00  -1.0113912e+00  -6.2225360e-02   1.2285564e+00  -1.0615655e-01   6.9383833e-02  -9.1086445e-02  -7.5410985e+00  -5.3653711e+00   7.1270079e-01  -9.5655950e-02   1.3963610e+00  -1.6580172e-02  -5.8814034e-01   1.6324274e-01  -4.8878679e+00  -5.7999332e+00   5.0299770e-01   1.2934079e-02   5.1790917e-01  -2.2135446e-01  -1.3696341e+00   8.3416839e-03  -1.7807832e+00  -5.8315320e+00  -7.5288282e-01   2.6513559e-02
  -1.1949746e+01  -7.5102318e-01  -1.6955902e+00  -1.6060073e-02  -2.5448468e+01  -3.1266407e+00   7.8058322e+00  -5.2370076e-01  -1.8154236e+00  -2.2692730e-01  -4.1218297e-01  -8.4696377e-02  -9.4536983e+00  -5.5155490e+00   1.7822687e+00   3.0907352e-02   2.7321634e-01  -8.3441313e-02  -1.3299178e+00   2.4195187e-01  -2.1419045e+00  -5.9008730e+00  -1.1257248e+00  -1.5827979e-01  -7.3130167e-01  -7.4845036e-01  -2.1392825e+00  -2.1502893e-01  -1.8205323e+01  -3.9044408e+00   3.6888491e+00  -1.4656106e-01  -4.6402387e-01  -7.5076931e-02  -1.4632206e+00  -4.5956778e-02  -4.8994653e+00  -5.5968749e+00  -1.7114585e-01  -2.2200282e-01   7.6552489e-01  -8.1945159e-02   6.6153217e-01  -1.4767191e-01  -1.0362808e+00  -5.8863325e+00   3.7199277e-01   9.9289421e-03   3.3192617e+00  -3.5289513e-02   1.2728329e+00  -1.6264104e-01  -7.5267996e+00  -5.3554087e+00   1.6395578e+00  -1.6394561e-01   1.3272555e+00   2.3096484e-02  -2.8013868e-01   5.4998410e-02  -5.7794336e+00  -5.4037663e+00   1.0721211e+00  -4.8410479e-02  -9.5389560e-01  -1.8322346e-01   5.2261444e-01  -3.9391432e-03  -2.6345554e+00  -6.1194142e+00   4.0139983e-01   1.7391660e-04
